Bytes,Time,RSSI,SNR
17,17522,-113,-14.500000
17,17722,-115,-15.750000
17,18322,-111,-21.000000
17,18522,-109,-11.500000
17,18722,-110,-21.500000
17,18922,-112,-12.000000
17,19122,-109,-12.750000
17,19322,-106,-15.000000
17,19522,-112,-13.500000
17,19722,-108,-10.750000
17,19922,-107,-6.500000
17,20122,-107,-5.500000
17,20322,-107,-5.000000
17,20522,-108,-7.000000
17,20722,-108,-7.000000
17,20922,-109,-6.250000
17,21122,-102,-10.750000
17,21322,-108,-7.250000
0,21522,-101,-21.250000
17,21722,-107,-4.500000
17,21922,-107,0.000000
17,22122,-107,0.000000
17,22322,-108,-2.250000
